default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,cd,age_bin_Medium,age_bin_High,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_Secondary,education_Tertiary,education_Unknown,generation_millenials,generation_older boomers,generation_silent generation,generation_younger boomers,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
0,80930,0,0,0.2531935512289666,6,3911,63.0,457,22.0,0.2441276148182774,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1040,1,0,0.2177541729893778,29,2387,14.0,-1,0.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,47791,0,1,0.2531935512289666,16,3225,22.0,385,18.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,7757,1,0,0.2177541729893778,28,2690,8.0,426,41.0,0.2236170212765957,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,9179,1,0,0.2531935512289666,19,1220,19.0,442,7.0,0.2236170212765957,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,39608,1,0,0.2177541729893778,1,1115,38.0,779,23.0,0.2322754895340985,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,16012,1,0,0.2321835467902883,30,4859,6.0,170,55.0,0.2441276148182774,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,2342,1,0,0.2177541729893778,23,181,2.0,370,6.0,0.2236170212765957,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,-603,0,0,0.2177541729893778,7,3946,2.0,428,4.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,254,0,1,0.2321835467902883,21,73,5.0,854,21.0,0.2441276148182774,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,-2397,1,0,0.2531935512289666,12,3271,15.0,110,4.0,0.2236170212765957,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1,12981,0,0,0.2177541729893778,8,4325,31.0,288,30.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-223,0,0,0.2177541729893778,7,1043,2.0,43,18.0,0.2441276148182774,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,-2120,0,0,0.2321835467902883,29,466,2.0,338,7.0,0.2322754895340985,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,21403,1,0,0.2531935512289666,9,3008,55.0,70,9.0,0.2236170212765957,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,60863,0,0,0.2177541729893778,9,419,2.0,163,5.0,0.2371111355391887,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-1741,0,1,0.2177541729893778,23,477,1.0,66,38.0,0.2441276148182774,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,269,1,1,0.2177541729893778,12,1162,5.0,372,1.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,94009,1,1,0.2321835467902883,28,2292,26.0,31,6.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,58595,1,0,0.2531935512289666,11,2396,51.0,93,11.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,71065,0,0,0.2177541729893778,26,1449,23.0,308,58.0,0.2371111355391887,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,41075,1,0,0.2177541729893778,24,1315,22.0,251,15.0,0.2236170212765957,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,2863,0,1,0.2321835467902883,11,4149,1.0,89,0.0,0.2236170212765957,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,68633,1,0,0.2531935512289666,2,3874,50.0,587,58.0,0.2441276148182774,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,83745,0,0,0.2321835467902883,19,4795,19.0,192,26.0,0.2322754895340985,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,37231,0,0,0.2177541729893778,24,2183,39.0,413,51.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,2590,1,0,0.2531935512289666,13,62,2.0,123,30.0,0.2236170212765957,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,65205,1,0,0.2531935512289666,5,2174,37.0,67,58.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,72525,1,0,0.2531935512289666,27,3613,36.0,490,0.0,0.2322754895340985,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,35507,0,0,0.2177541729893778,18,4309,32.0,307,15.0,0.2441276148182774,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3940,1,0,0.2321835467902883,18,1285,17.0,404,28.0,0.2236170212765957,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,93887,1,0,0.2321835467902883,26,1382,43.0,257,55.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,88,0,0,0.2531935512289666,23,3396,10.0,29,21.0,0.2236170212765957,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1,354,1,0,0.2531935512289666,6,129,1.0,139,21.0,0.2371111355391887,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,1846,1,0,0.2531935512289666,5,21,1.0,216,15.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,6950,1,0,0.2531935512289666,15,2380,26.0,511,18.0,0.2371111355391887,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-6789,1,0,0.2321835467902883,21,1260,22.0,503,7.0,0.2236170212765957,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,22402,0,0,0.2531935512289666,5,690,10.0,595,7.0,0.2322754895340985,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,71777,0,0,0.2321835467902883,25,246,46.0,327,32.0,0.2371111355391887,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,92525,0,0,0.2321835467902883,14,4032,31.0,424,14.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,66903,0,0,0.2531935512289666,25,3995,55.0,124,5.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,54119,1,0,0.2321835467902883,15,21,28.0,19,27.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,9161,1,0,0.2321835467902883,27,4212,1.0,280,11.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,2513,0,0,0.2177541729893778,28,2992,1.0,261,30.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,74980,0,1,0.2321835467902883,12,4002,9.0,170,37.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
